,similarityIndex,UserID,Title,ISBN,Rating
3337,0.6324555320336759,3,Salad Days 16,,4
3338,0.6324555320336759,3,Salad Days 17,,4
3339,0.6324555320336759,3,Salad Days 18,,4
3340,0.6324555320336759,3,Kare-Made Love Km,,3
3341,0.6324555320336759,3,Detektif Kindaichi Vol. 17,9789792019483.0,3
3342,0.6324555320336759,3,"Special A, Vol. 1",,3
3343,0.6324555320336759,3,Seven Colors Girl,,3
3344,0.6324555320336759,3,Let's Ask Dr. Lin Vol. 1,,4
3345,0.6324555320336759,3,Penguin Prince,9789792310276.0,3
3346,0.6324555320336759,3,Second Kiss,,4
3347,0.6324555320336759,3,Fifteen,,3
3348,0.6324555320336759,3,Buku Pintar Seri Junior,,3
3349,0.6324555320336759,3,"Totally Captivated, Volume 1",9781600092930.0,5
3350,0.6324555320336759,3,"Special A, Vol. 3",,4
3351,0.6324555320336759,3,"Special A, Vol. 4",,4
3352,0.6324555320336759,3,A Million Tears,,3
3353,0.6324555320336759,3,Say Yes!,,4
3354,0.6324555320336759,3,Summer Love Story,,3
3355,0.6324555320336759,3,Kiss Me With Mint,9789792315868.0,3
3356,0.6324555320336759,3,Triangle Kiss,,3
3357,0.6324555320336759,3,Crazy 24 Hours,,2
3358,0.6324555320336759,3,Graduation Scramble,,4
3359,0.6324555320336759,3,Daisy Magic,,3
3360,0.6324555320336759,3,Delicious Study,,3
3361,0.6324555320336759,3,Epotoransu! Mai Vol. 1,,3
3362,0.6324555320336759,3,Help!,,2
3363,0.6324555320336759,3,Ikenai Navigation 1,,2
3364,0.6324555320336759,3,She's Kid,,2
3365,0.6324555320336759,3,Kimi to Scandal,9789792309218.0,3
3366,0.6324555320336759,3,Suki-Suki Darling,,3
3367,0.6324555320336759,3,Strawberry Cake,,3
3368,0.6324555320336759,3,Blue-Sky Scramble,,4
3369,0.6324555320336759,3,Scramble B,,4
3370,0.6324555320336759,3,"Chobits, Vol. 1",9781931514927.0,3
3371,0.6324555320336759,3,Mr. Friday,,4
3372,0.6324555320336759,3,"Kiss Blue, Vol. I",9781569707166.0,4
3373,0.6324555320336759,3,"X/1999, Volume 08: Crescendo",9781591161226.0,4
3374,0.6324555320336759,3,"Marmalade Boy, Vol. 4",9781931514576.0,3
3375,0.6324555320336759,3,"Tea for Two, Vol. 1",9781427809575.0,2
3376,0.6324555320336759,3,Menggapai Kasih-Mu,9789793035536.0,2
3377,0.6324555320336759,3,"Ouran High School Host Club, Vol. 1",9781591169154.0,4
3378,0.6324555320336759,3,Princess: A True Story of Life Behind the Veil in Saudi Arabia,9780967673745.0,3
3379,0.6324555320336759,3,Yurara's Moon Vol. 4,9789792308716.0,2
3380,0.6324555320336759,3,Pink Prisoner,,3
3381,0.6324555320336759,3,Kalbu,9789793391489.0,3
3382,0.6324555320336759,3,Titian Pelangi,,4
3383,0.6324555320336759,3,"W Juliet, Vol. 1",9781591165989.0,4
3384,0.6324555320336759,3,"W Juliet, Vol. 2",9781591166023.0,4
3385,0.6324555320336759,3,"Hunter x Hunter, Vol. 7: Nen Combatant",,3
3386,0.6324555320336759,3,"Nodame Cantabile, Vol. 13",9780345499141.0,5
3387,0.6324555320336759,3,"Nodame Cantabile, Vol. 14",9780345503312.0,4
3388,0.6324555320336759,3,Cahaya di atas Cahaya: Kumpulan Cerpen Terbaik,,3
3389,0.6324555320336759,3,Derabat: Cerpen Pilihan KOMPAS 1999,9789799251046.0,3
3390,0.6324555320336759,3,Sang Putri Dan Si Miskin,,3
3391,0.6324555320336759,3,I Love My Boss,,2
3392,0.6324555320336759,3,"Hunter x Hunter, Vol. 19",9781421517865.0,3
3393,0.6324555320336759,3,"Fruits Basket, Vol. 7",9781595324023.0,4
3394,0.6324555320336759,3,"Fruits Basket, Vol. 3",9781591826057.0,4
3395,0.6324555320336759,3,"Mars, Volume 11",9781591821304.0,3
3396,0.6324555320336759,3,"Mars, Vol. 6",9781591820574.0,4
3397,0.6324555320336759,3,"Mars, Volume 12",9781591821311.0,3
3398,0.6324555320336759,3,"Mars, Vol. 8",9781591820871.0,4
3399,0.6324555320336759,3,Cinta Tak Pernah Menari,9789792204667.0,3
3400,0.6324555320336759,3,Ketika Cinta Bertasbih: Episode 2,,4
3401,0.6324555320336759,3,Production and Operations Management,9780256225563.0,3
3402,0.6324555320336759,3,Detektif Conan Vol. 49,9789792717105.0,3
3403,0.6324555320336759,3,"Growing Up Nuts, vol. 2",,2
3404,0.6324555320336759,3,"Growing Up Nuts, vol. 3",,2
3405,0.6324555320336759,3,"Wish, Vol. 03",9781591820611.0,4
3406,0.6324555320336759,3,Merajut Cahaya: Kumpulan Cerpen Terbaik Annida,,3
3407,0.6324555320336759,3,Anima 8,9781598163544.0,3
3408,0.6324555320336759,3,"Suki: A like story, Vol. 01",9781591827603.0,4
3409,0.6324555320336759,3,Beniko's First Kiss,9789792303292.0,2
3410,0.6324555320336759,3,Eternal Flower,,4
3411,0.6324555320336759,3,Plus One,,3
3412,0.6324555320336759,3,"Vampire Knight, Vol. 5",9781421519548.0,4
3413,0.6324555320336759,3,"Love Attack, Volume 2",9781427802958.0,4
3414,0.6324555320336759,3,"Love Attack, Volume 3",9781427802965.0,4
3415,0.6324555320336759,3,"Special A, Vol. 02",9781421515670.0,4
3416,0.6324555320336759,3,Lady Oscar kids 1,9788874712458.0,3
3417,0.6324555320336759,3,The Cornered Mouse Dreams of Cheese,,4
3418,0.6324555320336759,3,"Goong, Palace Story, Volume 7",,4
3419,0.6324555320336759,3,"The Summit, Volume 1",9781933809533.0,4
3420,0.6324555320336759,3,Boku Wa Imōto Ni Koi O Suru 4,9784091385222.0,5
3421,0.6324555320336759,3,Boku Wa Imōto Ni Koi O Suru 6,9784091385246.0,5
3422,0.6324555320336759,3,Otona No Jikan 6,9784091307453.0,3
3423,0.6324555320336759,3,Otona No Jikan 4,9784091304292.0,4
3424,0.6324555320336759,3,Otona No Jikan 5,9784091305572.0,4
3425,0.6324555320336759,3,Otona No Jikan 2,9784091302328.0,4
3426,0.6324555320336759,3,Otona No Jikan 3,9784091303097.0,4
3427,0.6324555320336759,3,Otona No Jikan 1,9784091301420.0,4
3428,0.6324555320336759,3,Bara No Tame Ni,9784091344816.0,4
3429,0.6324555320336759,3,片恋の月 [Katakoi no Tsuki],9784091302496.0,2
3430,0.6324555320336759,3,September Storm,9789792316254.0,3
3431,0.6324555320336759,3,The First One,,2
3432,0.6324555320336759,3,"Magic Tower Pass, vol. 2",,2
3433,0.6324555320336759,3,Dialog dengan Jin Muslim,,3
3434,0.6324555320336759,3,レンアイ至上主義 1,9784091354259.0,3
3435,0.6324555320336759,3,レンアイ至上主義 2,9784091354266.0,3
3436,0.6324555320336759,3,レンアイ至上主義 3,9784091354273.0,3
3437,0.6324555320336759,3,"悪魔なエロス, Vol. 01 [Akuma na Eros]",,3
3438,0.6324555320336759,3,Sakuraryō Māchi,9784088474335.0,3
3439,0.6324555320336759,3,"むちゃくちゃ大好き。[Mucha Kucha Daisuki], Vol. 4",9784091352071.0,3
3440,0.6324555320336759,3,"むちゃくちゃ大好き。[Mucha Kucha Daisuki], Vol. 3",9784091352064.0,3
3441,0.6324555320336759,3,"むちゃくちゃ大好き。[Mucha Kucha Daisuki], Vol. 2",9784091352057.0,3
3442,0.6324555320336759,3,"むちゃくちゃ大好き。[Mucha Kucha Daisuki], Vol. 1",9784091352040.0,3
3443,0.6324555320336759,3,楽園 [Rakuen],9784396762919.0,4
3444,0.6324555320336759,3,Wasiat Terakhir Bapak,,2
3445,0.6324555320336759,3,Priestess,9781569314067.0,3
3446,0.6324555320336759,3,"Life, Vol. 3",9781595329332.0,4
3447,0.6324555320336759,3,"Life, Vol. 9",9781598161960.0,4
3448,0.6324555320336759,3,"Spiral: The Bonds of Reasoning, Vol. 11",,4
3449,0.6324555320336759,3,"Fight Me, Love Me! Vol. 1",9789792306019.0,3
3450,0.6324555320336759,3,"Fight Me, Love Me! Vol. 2",9789792306026.0,3
3451,0.6324555320336759,3,Harry Potter and the Prisoner of Azkaban,9781408845660.0,3
3452,0.6324555320336759,3,Wanted,9781421519340.0,4
3453,0.6324555320336759,3,"Alice 19th, Vol. 6",9781591162438.0,3
3454,0.6324555320336759,3,Di Atas Sajadah Cinta,,4
3455,0.6324555320336759,3,Dalam Mihrab Cinta,9789793210940.0,4
3456,0.6324555320336759,3,"Totally Captivated, Volume 2",9781600092947.0,5
3457,0.6324555320336759,3,"Totally Captivated, Volume 3",9781600092954.0,5
3458,0.6324555320336759,3,"Mars, Vol. 3",9781591820543.0,3
3459,0.6324555320336759,3,"Mars, Vol. 5",9781591820567.0,3
3460,0.6324555320336759,3,"Mars, Volume 15",9781591821342.0,3
3461,0.6324555320336759,3,"Mars, Vol. 2",9781931514590.0,4
3462,0.6324555320336759,3,The Cat Mummy,9780440864165.0,3
3463,0.6324555320336759,3,"Monkey High!, Vol. 3",9781421515649.0,3
3464,0.6324555320336759,3,"Monkey High!, Vol. 2",9781421515199.0,3
3465,0.6324555320336759,3,"Skip Beat!, Vol. 14",9781421517544.0,3
3466,0.6324555320336759,3,"Skip Beat!, Vol. 13",9781421517537.0,3
3467,0.6324555320336759,3,"Mars, Vol. 1",9781931514583.0,3
3468,0.6324555320336759,3,Cinta Brontosaurus,9789797800598.0,2
3469,0.6324555320336759,3,Lelaki Terindah,,4
3470,0.6324555320336759,3,名探偵コナン 5,9784091233752.0,3
3471,0.6324555320336759,3,名探偵コナン 2,9784091233721.0,3
3472,0.6324555320336759,3,名探偵コナン 11,9784091250414.0,3
3473,0.6324555320336759,3,"Hero Heel, Volume 02",9781569708361.0,3
3474,0.6324555320336759,3,"Kamikaze Kaito Jeanne, Vol. 5",9781401205591.0,4
3475,0.6324555320336759,3,A Kiss for My Prince: Volume 3,9781596970663.0,3
3476,0.6324555320336759,3,YORU GA OWARANAI,,3
3477,0.6324555320336759,3,News 6:30,,2
3478,0.6324555320336759,3,IELTS Testbuilder 1,9781405014045.0,4
3479,0.6324555320336759,3,Ayat-Ayat Cinta,,4
3480,0.6324555320336759,3,Yurara's Moon Vol. 5,9789792308723.0,2
3481,0.6324555320336759,3,"Junjo Romantica, Volume 06",9781598167245.0,4
3482,0.6324555320336759,3,"Magic Tower Pass, vol. 1",,2
3483,0.6324555320336759,3,"Monkey High!, Vol. 1",9781421515182.0,3
3484,0.6324555320336759,3,"Hai, Miiko! 12",9789792308358.0,3
3485,0.6324555320336759,3,"Hai, Miiko! 13",9789792308365.0,3
3486,0.6324555320336759,3,"Hai, Miiko! 14",,3
3487,0.6324555320336759,3,"Hai, Miiko! 15",,3
3488,0.6324555320336759,3,"Hai, Miiko! 16",9789792308525.0,3
3489,0.6324555320336759,3,"Special A, Vol. 5",,4
3490,0.6324555320336759,3,"Appare Jipangu, Volume 1",,2
3491,0.6324555320336759,3,0 の奏香師 [0 no Soukoushi],9784592187646.0,4
3492,0.6324555320336759,3,Cinta Sejati Blue (Forever Blue) - Navy Seals Series Book 4,9792214771.0,4
3493,0.6324555320336759,3,Bujangan Terakhir | One Bachelor to Go,,3
3494,0.6324555320336759,3,"Hunter x Hunter, Vol. 21",9781421517889.0,3
3495,0.6324555320336759,3,Hari-Hari Cinta Tiara,,3
3496,0.6324555320336759,3,名探偵コナン 14,9784091250445.0,3
3497,0.6324555320336759,3,名探偵コナン 3,9784091233738.0,3
3498,0.6324555320336759,3,Eclipse,9780316160209.0,2
3499,0.6324555320336759,3,Number the Stars,9780440227533.0,3
3500,0.6324555320336759,3,Topeng Kaca - Bidadari Merah 8,,4
3501,0.6324555320336759,3,Topeng Kaca 5,,4
3502,0.6324555320336759,3,Welcome to Camp Nightmare,9780439568463.0,3
3503,0.6324555320336759,3,ガーベラ [Gābera],9784086001762.0,4
3504,0.6324555320336759,3,Misteri Kekasih Dua Saudara,,3
3505,0.6324555320336759,3,The Amber Room,,4
3506,0.6324555320336759,3,Misteri Rahasia Enam Wanita,,3
3507,0.6324555320336759,3,Just Around the Corner,9781934129234.0,5
3508,0.6324555320336759,3,"Mink, Vol. 5",9781595324238.0,2
3509,0.6324555320336759,3,"Mink, Vol. 6",9781595324245.0,2
3510,0.6324555320336759,3,"Mink, Vol. 4",9781591827184.0,2
3511,0.6324555320336759,3,Princess in Love,9780064472807.0,2
3512,0.6324555320336759,3,Love Celeb 1,9783770468942.0,4
3513,0.6324555320336759,3,Love Celeb 2,9783770468959.0,4
3514,0.6324555320336759,3,"V.B. Rose, Volume 1",9781427803306.0,3
3515,0.6324555320336759,3,"V.B. Rose, Volume 2",9781427803313.0,3
3516,0.6324555320336759,3,"V.B. Rose, Volume 3",9781427803320.0,3
3517,0.6324555320336759,3,Ketika Mas Gagah Pergi,,4
3518,0.6324555320336759,3,Hingga Batu Bicara,,3
3519,0.6324555320336759,3,Our Graduation,,3
3520,0.6324555320336759,3,"My Senior, 1-2",,3
3521,0.6324555320336759,3,Rainbow Scramble,,4
3522,0.6324555320336759,3,Walt Disney's Dumbo,9780736423090.0,4
3523,0.6324555320336759,3,Dumbo,,3
3524,0.6324555320336759,3,"Spiral: The Bonds of Reasoning, Vol. 03",9780759526372.0,4
3525,0.6324555320336759,3,Penyihir Cilik,,3
3526,0.6324555320336759,3,Harry Potter and the Order of the Phoenix,,3
3527,0.6324555320336759,3,Chiko's Wish,,2
3528,0.6324555320336759,3,Cokelat & Mint,,3
3529,0.6324555320336759,3,Your Long Hair in the Wind,,3
3530,0.6324555320336759,3,Hot Shout 1,,3
3531,0.6324555320336759,3,Hot Shout 2,,3
3532,0.6324555320336759,3,Love Arrow,,3
3533,0.6324555320336759,3,"Mint Na Bokura, Vol. 04",,5
3534,0.6324555320336759,3,"Mint Na Bokura, Vol. 05",,5
3535,0.6324555320336759,3,"Mint Na Bokura, Vol. 06",,5
3536,0.6324555320336759,3,My Boy  X  My Love,,4
3537,0.6324555320336759,3,Pada-Mu Aku Bersimpuh,,3
3538,0.6324555320336759,3,"MeruPuri, Vol. 3",9781421502212.0,4
3539,0.6324555320336759,3,Teddy Bear,,3
3540,0.6324555320336759,3,Sakura,,3
3541,0.6324555320336759,3,My Knight,,4
3542,0.6324555320336759,3,Angel Kiss,,5
3543,0.6324555320336759,3,Si Jamin dan Si Johan,,5
3544,0.6324555320336759,3,e-love: Kisah Cinta Pertama Lewat Internet,,2
3545,0.6324555320336759,3,"Ouran High School Host Club, Vol. 4",9781421501925.0,4
3546,0.6324555320336759,3,"Ouran High School Host Club, Vol. 3",9781421500621.0,4
3547,0.6324555320336759,3,Suami Rahasia,,4
3548,0.6324555320336759,3,Sybil: The Classic True Story of a Woman Possessed by Sixteen Personalities,9780446359405.0,3
3549,0.6324555320336759,3,Kesaksian Seorang Dokter,,3
3550,0.6324555320336759,3,"Bleach, Volume 08",9781591168720.0,3
3551,0.6324555320336759,3,IT'S CALLED LOVE,,3
3552,0.6324555320336759,3,Tears of Love,,4
3553,0.6324555320336759,3,Caramel Milk Tea,,2
3554,0.6324555320336759,3,The Minds of Billy Milligan,9780394519432.0,3
3555,0.6324555320336759,3,Pasangan (Jadi) Jadian,9789792235388.0,2
3556,0.6324555320336759,3,Seluas Langit Biru,,4
3557,0.6324555320336759,3,Breaking Dawn,9780316067928.0,2
3558,0.6324555320336759,3,Harry Potter and the Deathly Hallows,,5
3559,0.6324555320336759,3,Lagak Jakarta: 100 'Tokoh' yang Mewarnai Jakarta,9789799100993.0,3
3560,0.6324555320336759,3,Siapa Sebenarnya Soeharto,,2
3561,0.6324555320336759,3,Homunculus 4,9783770466672.0,5
3562,0.6324555320336759,3,"Tall, Thin and Blonde",9781844286348.0,2
3563,0.6324555320336759,3,Perfume: The Story of a Murderer,9780140120837.0,3
3564,0.6324555320336759,3,Satu Hari Berani dan cerita-cerita lain,9789792235289.0,3
3565,0.6324555320336759,3,"Hunter X Hunter, tome 09",9782871293248.0,3
3566,0.6324555320336759,3,Handsome Girl 01,9783770462872.0,3
3567,0.6324555320336759,3,The Da Vinci Code,,4
3568,0.6324555320336759,3,Homunculus 3,9783770465804.0,5
3569,0.6324555320336759,3,Homunculus 2,9783770465798.0,5
3570,0.6324555320336759,3,Homunculus 6,9783770468140.0,5
3571,0.6324555320336759,3,Family Complex,9781569707715.0,3
3572,0.6324555320336759,3,The Tales of Beedle the Bard,9780747599876.0,4
3573,0.6324555320336759,3,Lady Mitsuko,,5
3574,0.6324555320336759,3,The Teashop Girls,9786029498769.0,2
3575,0.6324555320336759,3,"Skip Beat!, Vol. 15",9781421519524.0,3
3576,0.6324555320336759,3,"Skip Beat!, Vol. 16",9781421520407.0,3
3577,0.6324555320336759,3,Harry Potter and the Goblet of Fire,,5
3578,0.6324555320336759,3,Impian Moira,9789792216608.0,2
3579,0.6324555320336759,3,Vampire Breath,9780590568869.0,3
3580,0.6324555320336759,3,"Monkey High!, Vol. 4",9781421517445.0,3
3581,0.6324555320336759,3,"Nodame Cantabile, Vol. 15",9780345503329.0,4
3582,0.6324555320336759,3,Beauty and The Best,,3
3583,0.6324555320336759,3,Kartun Benny & Mice: Talk About Hape,9789792690132.0,4
3584,0.6324555320336759,3,Princess in the Spotlight,9780064472791.0,2
3585,0.6324555320336759,3,"Spiral: The Bonds of Reasoning, Vol. 04",9780759528345.0,4
3586,0.6324555320336759,3,The Cartoon Guide to Physics,9780062731005.0,3
3587,0.6324555320336759,3,Bronze - Zetsuai since 1989 Bd. 14,9783551761347.0,5
3588,0.6324555320336759,3,ファインダーの標的キャラクターズブック [Finder no Hyouteki Characters Book],9784862632791.0,5
3589,0.6324555320336759,3,Deception Point,9780671027384.0,3
3590,0.6324555320336759,3,Night of the Living Dummy,9780439568401.0,3
3591,0.6324555320336759,3,"Hikaru no Go, Vol. 13: First Professional Match",9781421515090.0,3
3592,0.6324555320336759,3,Chicken Soup for the Kid's Soul,9780613171359.0,4
3593,0.6324555320336759,3,Senpai To Kanojo 2,9784063414271.0,3
3594,0.6324555320336759,3,Chicken Soup for the Teenage Soul II,9781558746169.0,3
3595,0.6324555320336759,3,Sad Love Story - 슬픈연가 5,,5
3596,0.6324555320336759,3,Sad Love Story 2,9783866071131.0,5
3597,0.6324555320336759,3,Sidang Susila,,3
3598,0.6324555320336759,3,Kepak Sayap Patah,,3
3599,0.6324555320336759,3,Pesantren Impian,,3
3600,0.6324555320336759,3,The Secret Garden,9780517189603.0,4
3601,0.6324555320336759,3,Fantasy,,2
3602,0.6324555320336759,3,Cerise!,,2
3603,0.6324555320336759,3,1/2 Fairy,,2
3604,0.6324555320336759,3,Good Luck Hijiri,,2
3605,0.6324555320336759,3,Brilliant Magic,,4
3606,0.6324555320336759,3,A Hundred Love,,3
3607,0.6324555320336759,3,Dunia Cermin,,2
3608,0.6324555320336759,3,Get Up & Go!,,3
3609,0.6324555320336759,3,Great Dish Up! - Sutekini Dish Up!,,2
3610,0.6324555320336759,3,Lady Oscar,,5
3611,0.6324555320336759,3,Love Hurts,,5
3612,0.6324555320336759,3,Kidung Kupu-kupu Putih,,3
3613,0.6324555320336759,3,"Silver Diamond, Volume 1: Silver Seed",9781427809650.0,4
3614,0.6324555320336759,3,Silver Diamond 3,9783551765338.0,4
3615,0.6324555320336759,3,Silver Diamond 2,,4
3616,0.6324555320336759,3,New Moon,,2
3617,0.6324555320336759,3,Mantra Cinta,,2
3618,0.6324555320336759,3,Miss Rain,9789796375684.0,3
3619,0.6324555320336759,3,Misteri Toko Bahagia,,4
3620,0.6324555320336759,3,My Best Rival is My Best Friend,,3
3621,0.6324555320336759,3,My Brothers,,5
3622,0.6324555320336759,3,My Dear,,5
3623,0.6324555320336759,3,Twilight,9780316015844.0,2
3624,0.6324555320336759,3,ルールズ 3 [RULES 3],9784199603419.0,2
3625,0.6324555320336759,3,ルールズ 2 [RULES 2],9784199603358.0,2
3626,0.6324555320336759,3,The Guy Next Door - Pria Impian di Sebelah Rumah,9789792203288.0,3
3627,0.6324555320336759,3,Bisikan dari Langit,,3
3628,0.6324555320336759,3,名探偵コナン 50,,3
3629,0.6324555320336759,3,Penantian Mei Siang,,2
3630,0.6324555320336759,3,Buku Harian Maki,,4
3631,0.6324555320336759,3,Zodiac Love,,2
3632,0.6324555320336759,3,Sketsa Putih: Kumpulan Cerita Remaja,,3
3633,0.6324555320336759,3,"Hikaru no Go, Vol. 14: Sai vs. Toya Koyo",9781421515106.0,3
3634,0.6324555320336759,3,Bayangan Bidadari,,2
3635,0.6324555320336759,3,Working Girl 1,9789792064360.0,2
3636,0.6324555320336759,3,Working Girl 2,9789792065121.0,2
3637,0.6324555320336759,3,Working Girl 3,9789792065848.0,2
3638,0.6324555320336759,3,Cahaya,9789793391519.0,3
3639,0.6324555320336759,3,Sleepless Cinderella 1,,3
3640,0.6324555320336759,3,Swear Love on Your Knees,,2
3641,0.6324555320336759,3,"Babi Ngesot: Datang Tak Diundang, Pulang Tak Berkutang",9786028066105.0,2
3642,0.6324555320336759,3,"Code Geass: Lelouch of the Rebellion, Vol. 1",9781594099731.0,3
3643,0.6324555320336759,3,"The Tyrant Falls In Love, Volume 3",9781569701744.0,4
3644,0.6324555320336759,3,Verliebter Tyrann 4,9783865806703.0,4
3645,0.6324555320336759,3,Silver Diamond 5,9783551765352.0,4
3646,0.6324555320336759,3,Silver Diamond 6,9783551765369.0,4
3647,0.6324555320336759,3,Silver Diamond 7,9783551765376.0,4
3648,0.6324555320336759,3,The Hound of the Baskervilles,,3
3649,0.6324555320336759,3,Mirmo! 01,9783551789518.0,2
3650,0.6324555320336759,3,春を抱いていた 13,9784862633651.0,5
3651,0.6324555320336759,3,Prepare For Ielts: Academic Practice Tests,9780908537259.0,4
3652,0.6324555320336759,3,A Woman's World In Cross Stitch,9780715326732.0,4
3653,0.6324555320336759,3,The Host,9780316068048.0,2
3654,0.6324555320336759,3,Anima 9,9781598163551.0,3
3655,0.6324555320336759,3,Angels & Demons,9781416524793.0,4
3656,0.6324555320336759,3,"Captive Hearts, Vol. 02",9781421519333.0,4
3657,0.6324555320336759,3,"Captive Hearts, Vol. 01",9781421519326.0,4
3658,0.6324555320336759,3,"Ouran High School Host Club, Vol. 2",9781591169901.0,4
3659,0.6324555320336759,3,Syarat Pertunangan,,3
3660,0.6324555320336759,3,ファースト・ガール 1,9784091321848.0,3
3661,0.6324555320336759,3,ファースト・ガール 5,9784091321886.0,3
3662,0.6324555320336759,3,"悪魔なエロス4 [Akuma na Eros, Vol. 04]",,3
3663,0.6324555320336759,3,"Bleach, Volume 05",9781591164456.0,3
3664,0.6324555320336759,3,"Bleach, Volume 06",9781591167280.0,3
3665,0.6324555320336759,3,Papillon 2,9780345505927.0,3
3666,0.6324555320336759,3,Papillon 1,9780345505194.0,3
3667,0.6324555320336759,3,Dr. Koto Vol. 7,9786020011554.0,3
3668,0.6324555320336759,3,Two of Hearts,9781934496367.0,3
3669,0.6324555320336759,3,Rainbow Vol. 2,9789792712902.0,4
3670,0.6324555320336759,3,Rainbow Vol. 3,9789792714524.0,4
3671,0.6324555320336759,3,Rainbow Vol. 4,9789792720303.0,4
3672,0.6324555320336759,3,Rainbow Vol. 5,9789792723496.0,4
